treasure itemtypes "Common","Uncommon","Rare","Epic","Legendary","Divine","Unique"
new treasuretable "TUT_Chest_Potions"
CanMerge 1
new subtable "1,1"
object category "I_OBJ_P4_Dye_Class",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_P4_Dye_Outfit",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_P4_Dye_NPC",1,0,0,0,0,0,0,0
new treasuretable "DEN_Entrance_Trade"
CanMerge 1
new subtable "1,1"
object category "I_OBJ_P4_Dye_Class",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_P4_Dye_Outfit",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_P4_Dye_NPC",1,0,0,0,0,0,0,0
new treasuretable "UND_MycoVillage_AlchemistDwarf_Trade"
CanMerge 1
new subtable "1,1"
object category "I_OBJ_P4_Dye_Class",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_P4_Dye_Outfit",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_P4_Dye_NPC",1,0,0,0,0,0,0,0
new treasuretable "CRE_GithQuartermistress_Trade"
CanMerge 1
new subtable "1,1"
object category "I_OBJ_P4_Dye_Class",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_P4_Dye_Outfit",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_P4_Dye_NPC",1,0,0,0,0,0,0,0
new treasuretable "MOO_BugBearvendor_Trade"
CanMerge 1
new subtable "1,1"
object category "I_OBJ_P4_Dye_Class",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_P4_Dye_Outfit",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_P4_Dye_NPC",1,0,0,0,0,0,0,0
new treasuretable "LOW_SorcerousSundries_Trade_Magic"
CanMerge 1
new subtable "1,1"
object category "I_OBJ_P4_Dye_Class",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_P4_Dye_Outfit",1,0,0,0,0,0,0,0
new subtable "1,1"
